index,label
10,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
11,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TEMUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TUJUAN', 'O', 'O', 'I-TEMUAN', 'O', 'B-METODE', 'O', 'I-TEMUAN', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
13,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
14,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'O', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
16,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
18,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
19,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'I-TUJUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
21,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'I-METODE', 'O', 'O', 'O', 'O', 'O', 'O', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'I-TEMUAN', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
